abs	D0	D1	D2	D3	D4	D5	D6	D7	D8	D9	D10	D11	D12	D13	D14	D15
abs:14	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:14	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:14	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:14	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:15	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:15	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:15	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:15	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:16	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:16	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:16	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:17	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:17	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:18	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:18	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:19	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:19	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:20	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:20	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:20	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:20	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:21	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:21	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:22	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:22	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:22	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:22	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:23	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:24	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:24	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:24	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:24	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:25	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:25	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:25	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:25	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:26	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:26	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:26	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:27	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:27	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:27	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:27	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:28	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:29	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:29	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:30	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:30	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:31	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:32	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:32	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:32	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:33	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:33	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:34	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:34	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:35	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:36	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:36	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:36	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:37	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:37	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:38	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:39	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:39	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:40	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:40	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:41	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:41	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:41	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:42	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:42	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:42	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:43	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:43	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:43	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:43	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:44	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:44	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:44	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:45	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:45	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:46	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:46	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:46	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:46	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:47	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:48	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:48	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:49	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:49	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:49	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:49	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:50	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:51	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:51	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:51	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:52	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:52	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:52	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:52	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:53	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:53	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:53	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:53	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:54	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:54	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:54	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:55	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:55	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:55	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:56	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:56	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:56	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:57	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:57	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:57	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:57	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:58	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:58	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:58	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:59	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:59	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:59	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:60	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:60	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:60	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:61	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:62	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:62	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:63	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:63	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:63	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:63	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:64	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:64	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:65	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:65	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:65	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:66	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:67	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:67	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:67	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:67	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:68	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:69	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:69	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:69	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:70	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:70	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:70	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:70	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:71	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:71	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:71	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:71	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:72	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:72	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:73	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:73	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:74	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:74	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:74	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:74	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:75	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:75	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:75	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:75	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:76	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:77	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:77	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:77	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:78	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:78	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:78	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:78	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:79	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:80	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:81	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:81	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:81	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:81	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:82	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:83	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:83	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:83	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:84	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:85	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:85	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:85	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:86	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:86	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:87	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:88	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:89	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:89	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:89	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:90	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:90	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:90	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:91	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:92	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:92	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:92	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:93	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:93	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:93	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:94	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:94	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:95	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:95	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:96	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:97	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:97	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:97	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:98	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:98	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:98	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:99	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:99	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:99	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:100	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:100	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:100	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:100	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:101	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:102	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:102	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:102	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:103	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:103	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:104	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:104	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:104	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:105	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:106	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:106	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:106	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:106	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:107	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:107	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:108	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:108	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:109	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:109	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:110	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:110	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:110	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:111	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:111	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:111	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:112	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:113	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:113	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:114	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:114	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:114	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:114	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:115	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:115	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:115	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:115	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:116	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:117	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:117	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:117	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:117	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:118	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:118	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:118	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:118	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:119	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:119	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:119	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:120	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:121	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:121	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:122	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:122	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:122	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:122	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:123	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:123	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:123	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:123	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:124	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:125	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:125	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:126	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:126	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:127	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:127	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:127	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:127	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:128	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:128	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:129	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:129	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:129	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:129	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:130	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:130	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:130	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:130	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:131	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:131	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:131	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:132	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:132	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:132	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:133	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:133	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:134	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:134	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:135	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:135	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:135	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:135	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:136	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:136	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:136	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:137	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:137	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:137	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:137	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:138	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:139	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:139	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:140	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:140	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:141	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:142	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:142	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:143	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:143	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:143	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:143	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:144	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:144	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:145	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:145	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:145	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:146	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abs:146	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
