pa	D0	D1	D2	D3	D4	D5	D6	D7	D8	D9	D10	D11	D12	D13	D14	D15
pa:58	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:59	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:60	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:61	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:62	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:63	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:64	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:65	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:66	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:67	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:68	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:69	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:70	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:71	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:72	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:73	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:74	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:75	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:76	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:77	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:78	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:79	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:80	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:81	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:82	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:83	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:84	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:85	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:86	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:87	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:88	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:89	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:90	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:91	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:92	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:93	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:94	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:95	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:96	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:97	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:98	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:99	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:100	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:101	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:102	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:103	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:104	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:105	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:106	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:107	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:108	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:109	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:110	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:111	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:112	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:113	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:114	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:115	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:116	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:117	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:118	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:119	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:120	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:121	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:122	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:123	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:124	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:125	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:126	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:127	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:128	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:129	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:130	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:131	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:132	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:133	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:134	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:135	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:136	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:137	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:138	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:139	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:140	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:141	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:142	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:143	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:144	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:145	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:146	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:147	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:148	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:149	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:150	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:151	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:152	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:153	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:154	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:155	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:156	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:157	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:158	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:159	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:160	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:161	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:162	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:163	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:164	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:165	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:166	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:167	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:168	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:169	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:170	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:171	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:172	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:173	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:174	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:175	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:176	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:177	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:178	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:179	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:180	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:181	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:182	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:183	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:184	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:185	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:186	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:187	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:188	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:189	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:190	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:191	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:192	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:193	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:194	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:195	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:196	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:197	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:198	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:199	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:200	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:201	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:202	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:203	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:204	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:205	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:206	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:207	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:208	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:209	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:210	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:211	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:212	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:213	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:214	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:215	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:216	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:217	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:218	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:219	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:220	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:221	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:222	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:223	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:224	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:225	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:226	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:227	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:228	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:229	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:230	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:231	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:232	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:233	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:234	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:235	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:236	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:237	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:238	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:239	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:240	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:241	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:242	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:243	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:244	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:245	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:246	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:247	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:248	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:249	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:250	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:251	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:252	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:253	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:254	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:255	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:256	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:257	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:258	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:259	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:260	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:261	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:262	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:263	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:264	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:265	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:266	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:267	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:268	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:269	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:270	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:271	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:272	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:273	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:274	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:275	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:276	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:277	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:278	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:279	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:280	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:281	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:282	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:283	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:284	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:285	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:286	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:287	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:288	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:289	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:290	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:291	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:292	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:293	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:294	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:295	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:296	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:297	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:298	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:299	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:300	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:301	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:302	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:303	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:304	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:305	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:306	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:307	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:308	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:309	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:310	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:311	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:312	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:313	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:314	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:315	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:316	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:317	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:318	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:319	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:320	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:321	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:322	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:323	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:324	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:325	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:326	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:327	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:328	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:329	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:330	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:331	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:332	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:333	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:334	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:335	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:336	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:337	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:338	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:339	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:340	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:341	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:342	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:343	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:344	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:345	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:346	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:347	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:348	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:349	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:350	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:351	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:352	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:353	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:354	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:355	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:356	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:357	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:358	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:359	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:360	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:361	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:362	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:363	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:364	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:365	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:366	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:367	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:368	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:369	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:370	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:371	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:372	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:373	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pa:374	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
